agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200077,728,64,96,2.0833333333333335,0.7173828332743238,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200078,1520,128,153,1.96078431372549,0.7026440817717814,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200079,3264,256,268,0.746268656716418,0.7535955079124772,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200080,1644,128,170,1.1764705882352942,0.694018987740905,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200081,1256,128,131,2.2900763358778624,0.7592336930104926,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200082,2784,256,227,0.8810572687224669,0.7371617845496125,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200083,3480,256,296,0.3378378378378378,0.7553180394080447,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200084,1248,128,129,0.7751937984496124,0.729311511859952,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200085,1040,128,111,0.9009009009009008,0.7025066996528548,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200086,2808,256,230,3.0434782608695654,0.6940583677855668,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200087,4784,256,376,0.0,0.7240964816147681,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200088,1888,128,191,1.0471204188481675,0.6775773270340998,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200089,2068,128,193,0.0,0.7061185847915398,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200090,1520,128,163,0.0,0.718465230164785,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200091,928,64,112,2.6785714285714284,0.6666464466045863,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200092,1880,128,189,0.5291005291005291,0.7473116866172785,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200093,1052,64,127,0.7874015748031497,0.722898812486785,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200094,6348,512,435,0.0,0.7361625895373095,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200095,1588,128,171,0.5847953216374269,0.7193168990419311,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200096,1928,128,193,1.5544041450777202,0.6925439579707933,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200097,964,64,115,2.608695652173913,0.652018364877647,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200098,3476,256,291,0.6872852233676976,0.724037249732943,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200099,1756,128,180,1.6666666666666667,0.7028903069158774,4096.0
