agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200078,752,64,101,8.910891089108912,0.825491017716679,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200079,1024,64,124,17.741935483870968,0.7203238811811596,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200080,1472,128,153,0.0,0.8200990656645828,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200081,952,64,113,18.58407079646018,0.7676345938294218,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200082,1368,128,137,9.489051094890511,0.8174018557814792,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200083,1084,128,117,5.128205128205129,0.784976077963426,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200084,2004,256,164,14.634146341463415,0.7831885933639492,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200085,848,64,102,0.0,0.7021109577611737,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200086,576,64,79,6.329113924050633,0.6866542950662063,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200087,612,64,86,3.488372093023256,0.7596393462980122,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200088,548,64,73,10.95890410958904,0.6385391321395792,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200089,1304,128,133,2.255639097744361,0.6751061615358663,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200090,1428,128,151,8.609271523178808,0.7461019373129852,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200091,620,64,85,4.705882352941177,0.6722980644342246,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200092,3004,256,261,3.8314176245210727,0.8662511301442535,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200093,920,64,112,0.8928571428571429,0.6858782195900963,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200094,2524,256,216,0.0,0.7897924935644004,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200095,984,64,123,26.016260162601625,0.7669722382786592,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200096,956,64,113,2.6548672566371683,0.7643036366968298,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200097,2800,256,238,5.46218487394958,0.813610195818996,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200098,1340,128,140,0.7142857142857143,0.6546187420890573,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200099,2608,256,228,35.96491228070175,0.8565973808915546,8192.0
