agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200076,2168,256,182,0.0,0.6747001350451804,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200077,2432,256,204,0.4901960784313725,0.6292234279523548,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200078,3596,256,298,0.0,0.6770601041579137,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200079,3956,256,327,0.0,0.67674325206771,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200080,2444,256,207,0.0,0.6518654079310752,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200081,3252,256,276,0.0,0.6735054040175079,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200082,1292,128,139,0.0,0.6791021325208078,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200083,3268,256,270,0.0,0.646935022674432,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200084,2380,256,203,0.0,0.6848908315068554,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200085,1792,128,169,0.0,0.6991093294913525,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200086,1512,128,154,0.0,0.664197773436147,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200087,2232,128,216,0.4629629629629629,0.7105046555683534,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200088,3784,256,302,0.0,0.6693451942041109,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200089,1696,128,169,0.0,0.6433429382315679,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200090,3456,256,295,0.0,0.6540554179934641,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200091,748,64,99,0.0,0.657481320097321,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200092,4344,512,295,0.3389830508474576,0.6698683803837132,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200093,2720,256,224,0.0,0.6790324927636838,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200094,7208,512,497,0.0,0.698569114091703,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200095,2700,256,234,0.0,0.6591870450182831,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200096,2592,256,224,0.0,0.6915546566786952,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200097,5452,512,382,0.0,0.6595500620767479,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200098,1440,128,149,0.0,0.6498570590331786,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200099,3636,256,311,0.0,0.6600102811619319,4096.0
