agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200078,1320,128,135,0.0,0.6599648517612131,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200079,3400,256,289,0.0,0.682638686689383,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200080,2716,256,228,0.0,0.6561449090863318,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200081,3252,256,276,0.0,0.6709471321941869,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200082,1544,128,158,0.0,0.6476393504053618,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200083,2680,256,230,0.0,0.6621165282105989,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200084,2008,128,195,0.0,0.7378946811664316,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200085,1196,64,135,0.0,0.6831812122482667,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200086,1504,128,146,0.0,0.6432880611731451,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200087,4236,256,349,0.2865329512893982,0.6717181399601104,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200088,2732,256,230,0.0,0.6614912507198196,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200089,1812,128,181,0.0,0.6514494357836838,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200090,7780,512,551,0.0,0.7080701673005872,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200091,748,64,99,0.0,0.657481320097321,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200092,2144,128,201,0.4975124378109453,0.654641991262448,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200093,1484,128,156,0.0,0.653759069233711,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200094,2732,256,232,0.0,0.6969508622864922,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200095,2776,256,241,0.0,0.6630111573409827,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200096,5692,512,416,0.0,0.6699088891659689,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200097,1660,128,174,0.0,0.7105526468261777,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200098,5560,512,394,0.0,0.674359960368604,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200099,3200,256,268,0.0,0.6556501788528865,8192.0
