agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200078,500,32,76,0.0,0.6859986163500431,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200079,1548,128,163,0.6134969325153374,0.6955558554920018,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200080,820,64,106,49.056603773584904,0.7239382880292767,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200081,1328,128,138,4.3478260869565215,0.6453353918413329,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200082,1072,128,111,13.513513513513514,0.6876660377708694,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200083,2548,256,218,6.422018348623853,0.7671539960377995,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200084,1588,128,158,0.0,0.7253053069743799,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200085,636,64,88,0.0,0.6507711300714015,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200086,388,32,64,0.0,0.6543418768297653,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200087,756,64,96,7.291666666666667,0.751276081297815,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200088,1056,128,113,0.0,0.7414227085893227,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200089,612,64,83,2.4096385542168677,0.6466778807669336,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200090,1440,64,164,0.0,0.6902050451434455,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200091,612,64,83,0.0,0.6683738066694935,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200092,1268,128,129,0.0,0.634686376495214,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200093,1084,128,120,0.0,0.6876436987700678,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200094,436,32,71,21.12676056338028,0.6744533182175348,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200095,1284,128,141,0.7092198581560284,0.7399225820598858,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200096,576,32,85,0.0,0.6614888510956412,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200097,340,32,58,0.0,0.6896063615903786,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200098,1428,128,147,0.0,0.7347058451406964,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200099,1492,128,157,7.643312101910828,0.7058544654957702,4096.0
