agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200074,4728,256,380,0.0,0.6902835249769758,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200075,3948,256,322,2.1739130434782608,0.6625100441721667,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200076,3380,256,281,5.693950177935943,0.695578716812409,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200077,3316,256,276,1.4492753623188406,0.6553816440528369,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200078,1824,128,183,7.103825136612022,0.6827410398451732,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200079,5112,512,366,1.092896174863388,0.6360056572108806,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200080,2968,256,253,0.7905138339920948,0.6492957929608701,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200081,2748,256,235,0.0,0.6847217535854404,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200082,3364,256,277,0.0,0.681143309346599,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200083,4004,256,335,0.8955223880597015,0.6729987509698493,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200084,1168,128,125,28.8,0.6864731367710221,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200085,2896,256,250,0.8,0.6904623091250041,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200086,2868,256,244,6.967213114754099,0.6981563731321527,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200087,2492,256,212,2.358490566037736,0.6313237175659784,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200088,864,64,111,13.513513513513514,0.6761423480654074,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200089,3944,256,322,0.6211180124223602,0.6932549110322311,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200090,480,32,80,0.0,0.6450536169593046,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200091,3064,128,277,1.444043321299639,0.6566495597349215,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200092,3468,256,291,3.7800687285223367,0.6783089689835631,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200093,3512,256,297,0.3367003367003367,0.685713128444153,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200094,2828,256,246,2.032520325203252,0.6687706297920055,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200095,1588,128,168,9.523809523809524,0.6810161258221272,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200096,2904,256,242,2.8925619834710745,0.6672858619852519,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200097,2900,256,248,0.8064516129032258,0.6674200076453475,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200098,1548,128,165,5.454545454545454,0.6685600418273171,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200099,2068,128,194,3.0927835051546393,0.658055522956251,4096.0
