agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200075,3536,256,284,0.352112676056338,0.6540384754288949,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200076,1900,128,184,1.0869565217391304,0.6831214107255799,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200077,2100,128,197,0.0,0.6518993656944172,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200078,2768,256,235,0.0,0.6478516399195506,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200079,2624,256,231,0.0,0.6210948399238528,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200080,1456,128,152,1.9736842105263157,0.5999598309494689,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200081,864,64,112,0.0,0.5982188516975118,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200082,3520,256,294,0.0,0.6304118226371239,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200083,1760,128,180,0.5555555555555556,0.5813660054519139,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200084,3448,256,282,0.3546099290780142,0.6215930717359156,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200085,1184,128,128,0.0,0.587108971491846,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200086,3036,256,245,0.0,0.6476104974027811,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200087,2420,256,203,1.477832512315271,0.6265757592859736,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200088,1792,128,182,0.0,0.6062730315961896,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200089,848,64,108,0.0,0.6261192780045555,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200090,1688,128,178,6.179775280898877,0.7009705257855772,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200091,2500,256,213,0.0,0.6251951616693437,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200092,3244,256,274,0.0,0.6178554840130602,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200093,1928,128,200,0.5,0.6084467502032023,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200094,3624,256,308,0.6493506493506493,0.6675150167539516,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200095,2220,128,211,0.0,0.6787081375337518,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200096,3540,256,299,2.3411371237458196,0.6299353436360964,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200097,1792,128,183,0.0,0.6496534210781453,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200098,1668,128,178,0.0,0.6656231038358672,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200099,1760,128,180,0.5555555555555556,0.671384703976428,8192.0
