agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200075,3208,256,265,99.24528301886792,0.8845848749086694,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200076,4484,256,367,99.1825613079019,0.8864958309611795,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200077,1596,128,166,99.39759036144578,0.8525575423365511,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200078,4200,256,340,99.41176470588236,0.8967867025569228,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200079,1928,128,200,99.0,0.8887155452220271,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200080,1500,128,158,94.9367088607595,0.8802460285308406,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200081,1368,128,143,66.43356643356644,0.8367597310842669,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200082,3764,256,298,98.32214765100672,0.8813772159707638,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200083,5992,512,436,99.31192660550458,0.8896450170420068,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200084,1652,128,165,97.57575757575758,0.8310820177702535,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200085,2892,256,250,99.2,0.8771664372692113,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200086,1356,128,143,96.5034965034965,0.8707916163565745,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200087,2596,256,220,98.1818181818182,0.878582004511258,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200088,1756,128,175,33.142857142857146,0.7948057952091641,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200089,4036,256,331,99.09365558912388,0.8933518221717526,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200090,2384,256,214,99.06542056074768,0.8388416201851587,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200091,2732,256,231,97.83549783549785,0.8482985847658598,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200092,1628,128,164,3.658536585365854,0.7748397473994557,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200093,856,64,111,0.9009009009009008,0.8239209617594462,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200094,6360,512,450,98.66666666666669,0.8870905572163935,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200095,1440,128,150,100.0,0.8301894957864421,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200096,1448,128,150,97.33333333333331,0.8661297262733473,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200097,4288,256,351,99.71509971509973,0.8905948795500999,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200098,1448,128,150,99.33333333333331,0.8651579049882213,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200099,2888,256,253,100.0,0.8874973718635423,4096.0
