agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200077,1932,128,188,0.5319148936170213,0.7610851917316788,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200078,3832,256,309,0.3236245954692556,0.7872124685235989,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200079,1428,128,152,0.0,0.812204089130487,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200080,2132,128,201,0.0,0.8402232676997817,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200081,1316,128,144,7.638888888888889,0.8008591437949839,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200082,3636,256,293,0.0,0.8301451968826404,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200083,3968,256,330,0.0,0.8528263092128582,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200084,5480,512,384,0.0,0.8397699342238506,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200085,2092,128,209,0.0,0.8174410936502199,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200086,3612,256,291,0.0,0.8463346870108146,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200087,2840,256,247,0.4048582995951417,0.8475416133247085,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200088,1532,128,161,0.6211180124223602,0.8263077339772371,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200089,2856,256,245,2.857142857142857,0.8598371727770783,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200090,1608,128,167,0.0,0.8115426578825506,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200091,2492,256,214,1.4018691588785046,0.8017801789955974,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200092,860,64,112,0.8928571428571429,0.8071809472094337,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200093,3560,256,304,0.3289473684210526,0.8131551758615888,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200094,1556,128,162,0.0,0.8012805466269816,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200095,1716,128,177,0.0,0.7915349703248794,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200096,3116,256,259,0.0,0.796851695823128,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200097,1212,128,131,3.053435114503817,0.8161456671367397,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200098,1800,128,186,0.5376344086021505,0.8107326086795558,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200099,2240,128,215,2.3255813953488373,0.8252466462638924,8192.0
